sequence_id,status,subject_id,seq_name,num_frames,object_id,extri_path,sensor_data_dir,label_dir
p009__Stapler_g2__T03,ok,p009,p009/Stapler_g2/T03,122,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g2__T03,subjects/p009/labels/p009__Stapler_g2__T03
p009__Stapler_g3__T01,ok,p009,p009/Stapler_g3/T01,110,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g3__T01,subjects/p009/labels/p009__Stapler_g3__T01
p009__Stapler_g3__T02,ok,p009,p009/Stapler_g3/T02,116,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g3__T02,subjects/p009/labels/p009__Stapler_g3__T02
p009__Stapler_g3__T03,ok,p009,p009/Stapler_g3/T03,107,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g3__T03,subjects/p009/labels/p009__Stapler_g3__T03
p009__Stapler_g5__T01,ok,p009,p009/Stapler_g5/T01,112,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g5__T01,subjects/p009/labels/p009__Stapler_g5__T01
p009__Stapler_g5__T02,ok,p009,p009/Stapler_g5/T02,110,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g5__T02,subjects/p009/labels/p009__Stapler_g5__T02
p009__Stapler_g5__T03,ok,p009,p009/Stapler_g5/T03,118,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g5__T03,subjects/p009/labels/p009__Stapler_g5__T03
p009__TallCylinder_g2__T01,ok,p009,p009/TallCylinder_g2/T01,132,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g2__T01,subjects/p009/labels/p009__TallCylinder_g2__T01
p009__TallCylinder_g2__T02,ok,p009,p009/TallCylinder_g2/T02,231,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g2__T02,subjects/p009/labels/p009__TallCylinder_g2__T02
p009__TallCylinder_g2__T03,ok,p009,p009/TallCylinder_g2/T03,154,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g2__T03,subjects/p009/labels/p009__TallCylinder_g2__T03
p009__TallCylinder_g3__T01,ok,p009,p009/TallCylinder_g3/T01,194,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g3__T01,subjects/p009/labels/p009__TallCylinder_g3__T01
p009__TallCylinder_g3__T02,ok,p009,p009/TallCylinder_g3/T02,102,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g3__T02,subjects/p009/labels/p009__TallCylinder_g3__T02
p009__TallCylinder_g3__T03,ok,p009,p009/TallCylinder_g3/T03,140,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g3__T03,subjects/p009/labels/p009__TallCylinder_g3__T03
p009__TallCylinder_g5__T01,ok,p009,p009/TallCylinder_g5/T01,125,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g5__T01,subjects/p009/labels/p009__TallCylinder_g5__T01
p009__TallCylinder_g5__T02,ok,p009,p009/TallCylinder_g5/T02,110,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g5__T02,subjects/p009/labels/p009__TallCylinder_g5__T02
p009__TallCylinder_g5__T03,ok,p009,p009/TallCylinder_g5/T03,146,TallCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__TallCylinder_g5__T03,subjects/p009/labels/p009__TallCylinder_g5__T03
p010__banana_g2__T01,ok,p010,p010/banana_g2/T01,113,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g2__T01,subjects/p010/labels/p010__banana_g2__T01
p010__banana_g2__T02,ok,p010,p010/banana_g2/T02,117,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g2__T02,subjects/p010/labels/p010__banana_g2__T02
p010__banana_g2__T03,ok,p010,p010/banana_g2/T03,110,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g2__T03,subjects/p010/labels/p010__banana_g2__T03
p010__banana_g3__T01,ok,p010,p010/banana_g3/T01,112,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g3__T01,subjects/p010/labels/p010__banana_g3__T01
p010__banana_g3__T02,ok,p010,p010/banana_g3/T02,99,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g3__T02,subjects/p010/labels/p010__banana_g3__T02
p010__banana_g3__T03,ok,p010,p010/banana_g3/T03,100,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g3__T03,subjects/p010/labels/p010__banana_g3__T03
p010__banana_g5__T01,ok,p010,p010/banana_g5/T01,98,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g5__T01,subjects/p010/labels/p010__banana_g5__T01
p010__banana_g5__T02,ok,p010,p010/banana_g5/T02,107,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g5__T02,subjects/p010/labels/p010__banana_g5__T02
p010__banana_g5__T03,ok,p010,p010/banana_g5/T03,116,banana,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__banana_g5__T03,subjects/p010/labels/p010__banana_g5__T03
p010__CosmeticPumpBottle_g2__T01,ok,p010,p010/CosmeticPumpBottle_g2/T01,113,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g2__T01,subjects/p010/labels/p010__CosmeticPumpBottle_g2__T01
p010__CosmeticPumpBottle_g2__T02,ok,p010,p010/CosmeticPumpBottle_g2/T02,112,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g2__T02,subjects/p010/labels/p010__CosmeticPumpBottle_g2__T02
p010__CosmeticPumpBottle_g2__T03,ok,p010,p010/CosmeticPumpBottle_g2/T03,105,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g2__T03,subjects/p010/labels/p010__CosmeticPumpBottle_g2__T03
p010__CosmeticPumpBottle_g3__T01,ok,p010,p010/CosmeticPumpBottle_g3/T01,118,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g3__T01,subjects/p010/labels/p010__CosmeticPumpBottle_g3__T01
p010__CosmeticPumpBottle_g3__T02,ok,p010,p010/CosmeticPumpBottle_g3/T02,109,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g3__T02,subjects/p010/labels/p010__CosmeticPumpBottle_g3__T02
p010__CosmeticPumpBottle_g3__T03,ok,p010,p010/CosmeticPumpBottle_g3/T03,105,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g3__T03,subjects/p010/labels/p010__CosmeticPumpBottle_g3__T03
p010__CosmeticPumpBottle_g5__T01,ok,p010,p010/CosmeticPumpBottle_g5/T01,98,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g5__T01,subjects/p010/labels/p010__CosmeticPumpBottle_g5__T01
p010__CosmeticPumpBottle_g5__T02,ok,p010,p010/CosmeticPumpBottle_g5/T02,110,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g5__T02,subjects/p010/labels/p010__CosmeticPumpBottle_g5__T02
p010__CosmeticPumpBottle_g5__T03,ok,p010,p010/CosmeticPumpBottle_g5/T03,110,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__CosmeticPumpBottle_g5__T03,subjects/p010/labels/p010__CosmeticPumpBottle_g5__T03
p010__cup_g2__T01,ok,p010,p010/cup_g2/T01,125,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g2__T01,subjects/p010/labels/p010__cup_g2__T01
p010__cup_g2__T02,ok,p010,p010/cup_g2/T02,118,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g2__T02,subjects/p010/labels/p010__cup_g2__T02
p010__cup_g2__T03,ok,p010,p010/cup_g2/T03,104,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g2__T03,subjects/p010/labels/p010__cup_g2__T03
p010__cup_g3__T01,ok,p010,p010/cup_g3/T01,110,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g3__T01,subjects/p010/labels/p010__cup_g3__T01
p010__cup_g3__T02,ok,p010,p010/cup_g3/T02,108,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g3__T02,subjects/p010/labels/p010__cup_g3__T02
p010__cup_g3__T03,ok,p010,p010/cup_g3/T03,106,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g3__T03,subjects/p010/labels/p010__cup_g3__T03
p010__cup_g5__T01,ok,p010,p010/cup_g5/T01,104,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g5__T01,subjects/p010/labels/p010__cup_g5__T01
p010__cup_g5__T02,ok,p010,p010/cup_g5/T02,102,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g5__T02,subjects/p010/labels/p010__cup_g5__T02
p010__cup_g5__T03,ok,p010,p010/cup_g5/T03,106,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cup_g5__T03,subjects/p010/labels/p010__cup_g5__T03
p010__cutter_g2__T01,ok,p010,p010/cutter_g2/T01,113,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g2__T01,subjects/p010/labels/p010__cutter_g2__T01
p010__cutter_g2__T02,ok,p010,p010/cutter_g2/T02,106,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g2__T02,subjects/p010/labels/p010__cutter_g2__T02
p010__cutter_g2__T03,ok,p010,p010/cutter_g2/T03,101,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g2__T03,subjects/p010/labels/p010__cutter_g2__T03
p010__cutter_g3__T01,ok,p010,p010/cutter_g3/T01,110,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g3__T01,subjects/p010/labels/p010__cutter_g3__T01
p010__cutter_g3__T02,ok,p010,p010/cutter_g3/T02,109,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g3__T02,subjects/p010/labels/p010__cutter_g3__T02
p010__cutter_g3__T03,ok,p010,p010/cutter_g3/T03,110,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g3__T03,subjects/p010/labels/p010__cutter_g3__T03
p010__cutter_g5__T01,ok,p010,p010/cutter_g5/T01,108,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g5__T01,subjects/p010/labels/p010__cutter_g5__T01
p010__cutter_g5__T02,ok,p010,p010/cutter_g5/T02,112,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g5__T02,subjects/p010/labels/p010__cutter_g5__T02
p010__cutter_g5__T03,ok,p010,p010/cutter_g5/T03,109,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__cutter_g5__T03,subjects/p010/labels/p010__cutter_g5__T03
p010__HandCream_g2__T01,ok,p010,p010/HandCream_g2/T01,122,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g2__T01,subjects/p010/labels/p010__HandCream_g2__T01
p010__HandCream_g2__T02,ok,p010,p010/HandCream_g2/T02,119,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g2__T02,subjects/p010/labels/p010__HandCream_g2__T02
p010__HandCream_g2__T03,ok,p010,p010/HandCream_g2/T03,116,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g2__T03,subjects/p010/labels/p010__HandCream_g2__T03
p010__HandCream_g3__T01,ok,p010,p010/HandCream_g3/T01,116,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g3__T01,subjects/p010/labels/p010__HandCream_g3__T01
p010__HandCream_g3__T02,ok,p010,p010/HandCream_g3/T02,113,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g3__T02,subjects/p010/labels/p010__HandCream_g3__T02
p010__HandCream_g3__T03,ok,p010,p010/HandCream_g3/T03,109,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g3__T03,subjects/p010/labels/p010__HandCream_g3__T03
p010__HandCream_g5__T01,ok,p010,p010/HandCream_g5/T01,120,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g5__T01,subjects/p010/labels/p010__HandCream_g5__T01
p010__HandCream_g5__T02,ok,p010,p010/HandCream_g5/T02,119,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g5__T02,subjects/p010/labels/p010__HandCream_g5__T02
p010__HandCream_g5__T03,ok,p010,p010/HandCream_g5/T03,105,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__HandCream_g5__T03,subjects/p010/labels/p010__HandCream_g5__T03
p010__Hotmeltgluegun_g2__T01,ok,p010,p010/Hotmeltgluegun_g2/T01,109,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g2__T01,subjects/p010/labels/p010__Hotmeltgluegun_g2__T01
p010__Hotmeltgluegun_g2__T02,ok,p010,p010/Hotmeltgluegun_g2/T02,105,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g2__T02,subjects/p010/labels/p010__Hotmeltgluegun_g2__T02
p010__Hotmeltgluegun_g2__T03,ok,p010,p010/Hotmeltgluegun_g2/T03,116,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g2__T03,subjects/p010/labels/p010__Hotmeltgluegun_g2__T03
p010__Hotmeltgluegun_g3__T01,ok,p010,p010/Hotmeltgluegun_g3/T01,107,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g3__T01,subjects/p010/labels/p010__Hotmeltgluegun_g3__T01
p010__Hotmeltgluegun_g3__T02,ok,p010,p010/Hotmeltgluegun_g3/T02,109,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g3__T02,subjects/p010/labels/p010__Hotmeltgluegun_g3__T02
p010__Hotmeltgluegun_g3__T03,ok,p010,p010/Hotmeltgluegun_g3/T03,110,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g3__T03,subjects/p010/labels/p010__Hotmeltgluegun_g3__T03
p010__Hotmeltgluegun_g5__T01,ok,p010,p010/Hotmeltgluegun_g5/T01,117,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g5__T01,subjects/p010/labels/p010__Hotmeltgluegun_g5__T01
p010__Hotmeltgluegun_g5__T02,ok,p010,p010/Hotmeltgluegun_g5/T02,114,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g5__T02,subjects/p010/labels/p010__Hotmeltgluegun_g5__T02
p010__Hotmeltgluegun_g5__T03,ok,p010,p010/Hotmeltgluegun_g5/T03,92,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Hotmeltgluegun_g5__T03,subjects/p010/labels/p010__Hotmeltgluegun_g5__T03
p010__plate_g2__T01,ok,p010,p010/plate_g2/T01,99,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g2__T01,subjects/p010/labels/p010__plate_g2__T01
p010__plate_g2__T02,ok,p010,p010/plate_g2/T02,109,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g2__T02,subjects/p010/labels/p010__plate_g2__T02
p010__plate_g2__T03,ok,p010,p010/plate_g2/T03,107,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g2__T03,subjects/p010/labels/p010__plate_g2__T03
p010__plate_g3__T01,ok,p010,p010/plate_g3/T01,107,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g3__T01,subjects/p010/labels/p010__plate_g3__T01
p010__plate_g3__T02,ok,p010,p010/plate_g3/T02,128,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g3__T02,subjects/p010/labels/p010__plate_g3__T02
p010__plate_g3__T03,ok,p010,p010/plate_g3/T03,120,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g3__T03,subjects/p010/labels/p010__plate_g3__T03
p010__plate_g5__T01,ok,p010,p010/plate_g5/T01,105,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g5__T01,subjects/p010/labels/p010__plate_g5__T01
p010__plate_g5__T02,ok,p010,p010/plate_g5/T02,105,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g5__T02,subjects/p010/labels/p010__plate_g5__T02
p010__plate_g5__T03,ok,p010,p010/plate_g5/T03,110,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__plate_g5__T03,subjects/p010/labels/p010__plate_g5__T03
p010__Pliers_g2__T01,ok,p010,p010/Pliers_g2/T01,108,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g2__T01,subjects/p010/labels/p010__Pliers_g2__T01
p010__Pliers_g2__T02,ok,p010,p010/Pliers_g2/T02,109,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g2__T02,subjects/p010/labels/p010__Pliers_g2__T02
p010__Pliers_g2__T03,ok,p010,p010/Pliers_g2/T03,113,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g2__T03,subjects/p010/labels/p010__Pliers_g2__T03
p010__Pliers_g3__T01,ok,p010,p010/Pliers_g3/T01,115,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g3__T01,subjects/p010/labels/p010__Pliers_g3__T01
p010__Pliers_g3__T02,ok,p010,p010/Pliers_g3/T02,148,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g3__T02,subjects/p010/labels/p010__Pliers_g3__T02
p010__Pliers_g3__T03,ok,p010,p010/Pliers_g3/T03,107,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g3__T03,subjects/p010/labels/p010__Pliers_g3__T03
p010__Pliers_g5__T01,ok,p010,p010/Pliers_g5/T01,112,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g5__T01,subjects/p010/labels/p010__Pliers_g5__T01
p010__Pliers_g5__T02,ok,p010,p010/Pliers_g5/T02,126,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g5__T02,subjects/p010/labels/p010__Pliers_g5__T02
p010__Pliers_g5__T03,ok,p010,p010/Pliers_g5/T03,125,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__Pliers_g5__T03,subjects/p010/labels/p010__Pliers_g5__T03
p010__PottedMeatCan_g2__T01,ok,p010,p010/PottedMeatCan_g2/T01,115,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g2__T01,subjects/p010/labels/p010__PottedMeatCan_g2__T01
p010__PottedMeatCan_g2__T02,ok,p010,p010/PottedMeatCan_g2/T02,114,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g2__T02,subjects/p010/labels/p010__PottedMeatCan_g2__T02
p010__PottedMeatCan_g2__T03,ok,p010,p010/PottedMeatCan_g2/T03,113,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g2__T03,subjects/p010/labels/p010__PottedMeatCan_g2__T03
p010__PottedMeatCan_g3__T01,ok,p010,p010/PottedMeatCan_g3/T01,113,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g3__T01,subjects/p010/labels/p010__PottedMeatCan_g3__T01
p010__PottedMeatCan_g3__T02,ok,p010,p010/PottedMeatCan_g3/T02,95,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g3__T02,subjects/p010/labels/p010__PottedMeatCan_g3__T02
p010__PottedMeatCan_g3__T03,ok,p010,p010/PottedMeatCan_g3/T03,110,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g3__T03,subjects/p010/labels/p010__PottedMeatCan_g3__T03
p010__PottedMeatCan_g5__T01,ok,p010,p010/PottedMeatCan_g5/T01,106,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g5__T01,subjects/p010/labels/p010__PottedMeatCan_g5__T01
p010__PottedMeatCan_g5__T02,ok,p010,p010/PottedMeatCan_g5/T02,99,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g5__T02,subjects/p010/labels/p010__PottedMeatCan_g5__T02
p010__PottedMeatCan_g5__T03,ok,p010,p010/PottedMeatCan_g5/T03,103,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__PottedMeatCan_g5__T03,subjects/p010/labels/p010__PottedMeatCan_g5__T03
p010__RectangularBox_g2__T01,ok,p010,p010/RectangularBox_g2/T01,126,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g2__T01,subjects/p010/labels/p010__RectangularBox_g2__T01
p010__RectangularBox_g2__T02,ok,p010,p010/RectangularBox_g2/T02,113,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g2__T02,subjects/p010/labels/p010__RectangularBox_g2__T02
p010__RectangularBox_g2__T03,ok,p010,p010/RectangularBox_g2/T03,109,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g2__T03,subjects/p010/labels/p010__RectangularBox_g2__T03
p010__RectangularBox_g3__T01,ok,p010,p010/RectangularBox_g3/T01,117,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g3__T01,subjects/p010/labels/p010__RectangularBox_g3__T01
p010__RectangularBox_g3__T02,ok,p010,p010/RectangularBox_g3/T02,109,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g3__T02,subjects/p010/labels/p010__RectangularBox_g3__T02
p010__RectangularBox_g3__T03,ok,p010,p010/RectangularBox_g3/T03,111,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g3__T03,subjects/p010/labels/p010__RectangularBox_g3__T03
p010__RectangularBox_g5__T01,ok,p010,p010/RectangularBox_g5/T01,109,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g5__T01,subjects/p010/labels/p010__RectangularBox_g5__T01
p010__RectangularBox_g5__T02,ok,p010,p010/RectangularBox_g5/T02,110,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g5__T02,subjects/p010/labels/p010__RectangularBox_g5__T02
p010__RectangularBox_g5__T03,ok,p010,p010/RectangularBox_g5/T03,106,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__RectangularBox_g5__T03,subjects/p010/labels/p010__RectangularBox_g5__T03
p010__ShortCylinder_g2__T01,ok,p010,p010/ShortCylinder_g2/T01,114,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g2__T01,subjects/p010/labels/p010__ShortCylinder_g2__T01
p010__ShortCylinder_g2__T02,ok,p010,p010/ShortCylinder_g2/T02,115,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g2__T02,subjects/p010/labels/p010__ShortCylinder_g2__T02
p010__ShortCylinder_g2__T03,ok,p010,p010/ShortCylinder_g2/T03,101,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p010/sensor_data/p010__ShortCylinder_g2__T03,subjects/p010/labels/p010__ShortCylinder_g2__T03
